id,cost
4513,5.500222036547522
4514,5.524529569742991
4515,5.469921689967484
4516,25.48726584601024
4517,15.304213354387333
4518,9.0077315272117
4519,7.183843602380238
4520,5.858641591138493
4521,5.575007008678289
4522,5.4756045938546265
4523,5.417127531828512
4524,28.89270137457265
4525,16.97341116577658
4526,9.89584320295981
4527,7.53915577004001
4528,6.103955069119476
4529,5.5200072230062815
4530,5.554198948347428
4531,5.500993687354509
4532,25.492995378344403
4533,15.365143039359669
4534,9.03194077797388
4535,7.2068056563963285
4536,5.8888651339535985
4537,5.58962188595629
4538,5.502374084041719
4539,5.4460240160549445
4540,28.92191337440297
4541,17.003168404205688
4542,9.926431517576466
4543,7.572032036254255
4544,6.131760955156547
4545,5.519707969167222
4546,5.587794146834278
4547,5.538822432863438
4548,28.34754415900887
4549,16.59269314989135
4550,9.423625293521514
4551,7.075270331694423
4552,5.717147915655729
4553,5.307712890024062
4554,5.138587133224193
4555,5.038548984779673
4556,28.30452208957084
4557,16.565801731530733
4558,9.3754422793361
4559,7.040203148431701
4560,5.668509059012271
4561,5.257043776811602
4562,5.085293508376737
4563,4.971525977478101
4564,18.658873505122404
4565,14.88343660014417
4566,7.231221317784636
4567,5.686240297129617
4568,4.060954274046423
4569,3.526608528428919
4570,24.066702555430233
4571,13.471066334950102
4572,7.313629687848586
4573,5.0893815772543345
4574,3.596318590149787
4575,3.1744787906474503
4576,3.014059726017164
4577,2.947624022602643
4578,12.901704367400955
4579,26.697547060846123
4580,21.32916629567668
4581,15.737810198982405
4582,10.887726252571783
4583,52.907456418759885
4584,44.6116560592251
4585,22.562563813017384
4586,12.94571031557247
4587,7.6221706786743635
4588,5.494322091384304
4589,4.015736129074597
4590,3.68943245409048
4591,3.484947602348467
4592,3.454658567644598
4593,111.78290296314009
4594,15.67565594769416
4595,11.398351668599364
4596,7.702912463021827
4597,6.342359326160533
4598,4.921428332382537
4599,7.636477125372364
4600,5.505119553378957
4601,13.153054441333612
4602,11.698198666346844
4603,4.240819942610589
4604,4.323698018820117
4605,38.81043439199615
4606,35.89875150542728
4607,28.17770725762572
4608,20.760601910280382
4609,16.027845093538662
4610,22.050770929745685
4611,12.389834336361433
4612,6.352270661981271
4613,4.422192126668563
4614,3.316153753114042
4615,3.073399011553441
4616,2.740581496670177
4617,2.6533774053280013
4618,21.92839991007742
4619,12.267829954666121
4620,6.405060715941694
4621,4.48463617370496
4622,3.2265540872719747
4623,2.8650471486775473
4624,2.696643672408813
4625,2.626093620066205
4626,3.4176399660712597
4627,2.7440444552154135
4628,27.95333166496031
4629,15.899629076093582
4630,9.336463132226774
4631,6.325975976925398
4632,4.946076582485094
4633,4.547938953767278
4634,4.289310371951556
4635,4.208458947171951
4636,30.229096302817304
4637,6.592614339729002
4638,1.9774626782367704
4639,5.0543183779274345
4640,4.932590652765259
4641,22.673041303506793
4642,12.904631509601362
4643,7.195028416358614
4644,5.300006394898882
4645,4.146322360941334
4646,3.8100643544221544
4647,3.6426889809389316
4648,3.5838056662935127
4649,22.062027108974245
4650,12.471950023282977
4651,6.61623346713846
4652,4.831569733276752
4653,3.5535743621707576
4654,3.269073718963071
4655,3.1365099000918777
4656,3.0321872599980164
4657,2.242117041173282
4658,22.274062777430537
4659,12.463885101986659
4660,6.706879730936453
4661,4.81171264886183
4662,3.634120386607682
4663,3.4055096798721207
4664,3.1553819263931384
4665,3.104751564462158
4666,34.0869444710469
4667,34.26318327570441
4668,8.832676026257019
4669,5.24882846331264
4670,5.696232172644217
4671,5.779221763842905
4672,6.54724880429908
4673,6.40580424002878
4674,6.166648622331543
4675,5.954997323075014
4676,21.972298746404768
4677,12.317187243363511
4678,6.450838463853142
4679,4.553869157388068
4680,3.428589914921802
4681,3.0455044942607943
4682,2.8916277371004178
4683,2.8357248560696493
4684,55.65784548279599
4685,14.593659090118644
4686,56.71707693076278
4687,23.136728747814413
4688,14.860594166350069
4689,28.44276406987657
4690,17.06638687300728
4691,10.427898254477203
4692,8.147513004604889
4693,6.679217633198893
4694,6.339210041398539
4695,6.21305176602227
4696,6.175979768402243
4697,69.58810415115624
4698,26.24525414458524
4699,20.495316618971316
4700,22.43689819085524
4701,12.933554747000718
4702,7.141120442627546
4703,5.257130251277075
4704,4.134031184290571
4705,3.8775100621812255
4706,3.6847408721891384
4707,3.6168465883080803
4708,5.2689182386969335
4709,70.19335073221144
4710,32.96716117936864
4711,24.414469811140076
4712,14.578228856873482
4713,12.591401300131116
4714,10.735716395771934
4715,10.659015939159998
4716,10.536874327807809
4717,10.547600032965203
4718,13.159224966225935
4719,25.885932225949134
4720,12.484068628277827
4721,11.523173379721994
4722,7.802704622272074
4723,33.2245623516499
4724,19.39879142637334
4725,13.047762354459197
4726,9.6856400496655
4727,8.320545291862762
4728,7.555369053191768
4729,7.4011645582091745
4730,7.342203030256236
4731,20.675074264315608
4732,15.162874011201822
4733,21.592443772545526
4734,12.033301088434378
4735,6.193767685747786
4736,4.332473391605084
4737,3.179258391152879
4738,2.826112686286301
4739,2.6919219372816565
4740,2.6147826044069613
4741,17.03153970429347
4742,39.694469843084434
4743,29.930032445509546
4744,19.884563163025717
4745,11.875369569344496
4746,10.664071046815874
4747,11.513939741607977
4748,20.330826294166727
4749,16.175714047315854
4750,11.52523859520012
4751,10.76441169750426
4752,11.071447671571319
4753,10.3479883421303
4754,9.33971846280816
4755,7.609915007036291
4756,9.898152821780302
4757,9.829347977244081
4758,6.0595762883867454
4759,13.04099580865412
4760,12.417795177878617
4761,22.734821383616445
4762,12.758369249232853
4763,7.047632939172324
4764,4.937243626058796
4765,3.790571012333505
4766,3.574213246909678
4767,3.3659648894884695
4768,3.3295583184909914
4769,13.142718576318478
4770,2.1543674523444136
4771,2.2808696838920133
4772,2.0235088136780455
4773,11.964358274197478
4774,22.76433129635688
4775,12.652339674887706
4776,6.844162153930319
4777,4.559679884636047
4778,3.2050652792072345
4779,2.80203588688726
4780,2.7032444948018832
4781,2.643665042698706
4782,28.326714147013533
4783,16.147306899997172
4784,9.23433848947173
4785,6.885918636072076
4786,5.522807420009592
4787,5.110718681439398
4788,4.9190615238069055
4789,4.862223311665076
4790,23.685705833570726
4791,13.25869265956762
4792,7.546868180375041
4793,5.387741523158561
4794,3.9868246674993326
4795,3.8849699232548165
4796,3.678146674971906
4797,3.6615295331122137
4798,15.461690032440721
4799,25.148112868184366
4800,14.957330740399597
4801,9.067995398782825
4802,7.152864227638263
4803,5.742728824449905
4804,5.408438350595125
4805,5.272726357429327
4806,5.213673049939527
4807,59.20331557675466
4808,26.447741500094295
4809,18.645861126875584
4810,10.466383163764506
4811,9.761668036111992
4812,18.441033483622192
4813,10.54689291906005
4814,8.305498583789797
4815,28.3058263834868
4816,18.96049978033216
4817,13.173280033669455
4818,7.533598297812707
4819,24.026174073121958
4820,9.23954771003442
4821,4.242720201963793
4822,4.0665253948097515
4823,24.647971052290732
4824,14.484780659197606
4825,8.378680129585545
4826,6.298049455931227
4827,5.065283520638508
4828,4.7145074011716535
4829,4.572011342917662
4830,4.495449052414843
4831,61.73237617471297
4832,36.189003595654235
4833,20.988815339828975
4834,22.256373486591386
4835,16.783509534892982
4836,3.1481045812836204
4837,15.1550257810454
4838,6.276425644611602
4839,3.8435178685284166
4840,3.9601116557392277
4841,3.510420137684142
4842,22.091218519120947
4843,12.72617928380662
4844,6.856161537718119
4845,5.162045182940068
4846,3.8435194366103476
4847,3.618776706922918
4848,3.5706633597858826
4849,2.9500942428677024
4850,22.031574328343506
4851,12.683275662605672
4852,6.829432639522992
4853,5.167262809669262
4854,3.8047966650461005
4855,3.6592559657106163
4856,3.6522752902158153
4857,2.98561012842003
4858,11.099392811308629
4859,30.72091444149054
4860,7.536104491188572
4861,2.836944055168324
4862,3.93283692075185
4863,11.070808437105187
4864,11.477634743303653
4865,28.627869212331447
4866,16.71363452670787
4867,9.613615728238708
4868,7.285782425975654
4869,5.85016689943746
4870,5.458805538808284
4871,5.300910396984314
4872,5.19202910133609
4873,3.6798557794108877
4874,22.389250582929453
4875,12.685007853869694
4876,7.002805389068538
4877,4.952966543568953
4878,3.7111683321280635
4879,3.436200437809095
4880,3.3610283188555936
4881,3.3059819248142377
4882,22.366791517725922
4883,12.618491358363677
4884,7.022098253184705
4885,4.920029595435128
4886,3.7915597440874613
4887,3.3322665202348087
4888,3.3884434460093296
4889,3.3043916686046133
4890,13.714251709453668
4891,23.55354835869197
4892,14.436366117188843
4893,13.218898578975624
4894,10.228332537529537
4895,68.29959015076246
4896,38.99680695911781
4897,21.992093549564846
4898,29.325554900093564
4899,17.471488219506497
4900,10.340537242406727
4901,7.595599832903806
4902,6.532292163225604
4903,6.040632990725839
4904,6.0028232114959055
4905,5.947133893015531
4906,29.443995417680746
4907,17.604755662531275
4908,10.480905720210517
4909,8.097882903660883
4910,6.6674216939970785
4911,6.22650625812453
4912,6.082050727466514
4913,5.995724546905846
4914,12.679551273090771
4915,21.58166427256002
4916,12.014667905512342
4917,6.171280617263218
4918,4.2776103765780835
4919,3.102141249128099
4920,2.771884949344093
4921,2.6337797401627063
4922,2.554458248244956
4923,3.3577815100635924
4924,10.05784123263753
4925,6.697842840635728
4926,98.26039693530646
4927,63.1202956389463
4928,59.79952873667984
4929,58.47781547657678
4930,8.249888553267612
4931,22.05666174245141
4932,12.482526614209117
4933,6.746012041004604
4934,4.845697871444426
4935,3.678311540575417
4936,3.3671478756107085
4937,3.230301131439451
4938,3.148978709164851
4939,22.0258973779664
4940,12.489427419950877
4941,6.717663219357264
4942,4.848973075745254
4943,3.7002849907098687
4944,3.3945416558650807
4945,3.243193398722994
4946,3.15728810460565
4947,22.57905540287188
4948,13.07236510933959
4949,7.321071734030083
4950,5.231742356364026
4951,4.24864442531185
4952,3.86834440573967
4953,3.7716180460287863
4954,3.7412211572098135
4955,21.386882786056166
4956,11.818516281649526
4957,6.081113185721108
4958,4.186750942086251
4959,3.024165345987834
4960,2.707399884071816
4961,2.5603355635767957
4962,2.4766610842930517
4963,21.386882786056166
4964,11.818516281649526
4965,6.081113185721108
4966,4.186750942086251
4967,3.024165345987834
4968,2.707399884071816
4969,2.5603355635767957
4970,2.4766610842930517
4971,9.537325219890326
4972,6.882301351453973
4973,29.92667567810735
4974,6.625065121298721
4975,2.2774269669799883
4976,23.666733931277584
4977,13.085801285335389
4978,7.258006641501039
4979,5.203015840126436
4980,3.9015850205346165
4981,3.553563967648821
4982,3.388863332396328
4983,3.2127723165198203
4984,37.2064170811005
4985,27.35734792490779
4986,19.193886586234505
4987,15.970359776873938
4988,28.503233773221815
4989,16.57188572363482
4990,9.415701420525586
4991,7.223585014994953
4992,5.639940733257764
4993,5.184953025369497
4994,5.031921031079005
4995,4.962456241205204
4996,21.86071640209866
4997,12.16068621989526
4998,6.351926781775445
4999,4.382017615644523
5000,3.2927973599058955
5001,2.8384903873000775
5002,2.7383697224421764
5003,2.6272533169019425
5004,25.52051980990538
5005,15.2843419602507
5006,9.359315949790082
5007,7.2723418297525555
5008,6.083954173960449
5009,5.7756310709615155
5010,5.629806541487294
5011,5.563883749112488
5012,25.5838882207616
5013,15.345637425314518
5014,9.371871341227306
5015,7.336542224229435
5016,6.159931475905049
5017,5.852792968740438
5018,5.706842195663662
5019,5.64147347432107
5020,29.200683563997494
5021,17.302297730179653
5022,10.195271163185774
5023,7.859265402084802
5024,6.400163654924582
5025,5.9737580262186505
5026,5.790780373201438
5027,5.700156136217199
5028,29.13189905820375
5029,17.284471278238595
5030,10.152667218690944
5031,7.8403989061239905
5032,6.39849187842325
5033,5.957809494028521
5034,5.767529089748603
5035,5.680225664184716
5036,86.75245646014076
5037,27.369819731562743
5038,6.247271600421887
5039,2.4173279424280336
5040,27.569071514748085
5041,6.111841183309115
5042,2.1923633731977876
5043,25.322324980663222
5044,25.557419794402783
5045,18.14473010487882
5046,6.863826738007921
5047,23.390687697369845
5048,15.97907408817953
5049,7.64648047156988
5050,5.429653006162678
5051,3.3162618599343796
5052,2.814613839447467
5053,2.6350063947374935
5054,2.550793677434205
5055,23.200283957304713
5056,13.5381776093457
5057,8.127213001896475
5058,6.042313544781396
5059,4.915404197639009
5060,4.484760399075379
5061,4.314550737434305
5062,4.273856920723042
5063,1.9923111190343432
5064,1.6419553984542552
5065,28.2224244643347
5066,6.936671551661036
5067,2.9148217640266356
5068,27.827130184730137
5069,7.3374743954662485
5070,3.3734558505287584
5071,12.790655776661152
5072,21.296153007320026
5073,11.72476665114139
5074,5.985849893592825
5075,4.072829821374122
5076,2.9402595791338655
5077,2.6038330945740675
5078,2.461873976057628
5079,2.384929891856486
5080,21.90174708850683
5081,12.334733242745882
5082,6.6065990243699595
5083,4.669496447599755
5084,3.5383173591665082
5085,3.1998773244124
5086,3.0545287850121774
5087,2.980329344915251
5088,21.362455994794256
5089,11.792133878513125
5090,6.055613205895584
5091,4.139230443731941
5092,3.0001997788440553
5093,2.6685419508808685
5094,2.5302393919203596
5095,2.4479180322551346
5096,21.659534395369395
5097,12.076341623917594
5098,6.346528833357689
5099,4.421297820965808
5100,3.2735238123934556
5101,2.95618186942561
5102,2.8060534238281902
5103,2.724705103291803
5104,10.866957821462918
5105,13.516961484801746
5106,10.781947108295295
5107,32.0870471813
5108,21.843159264998878
5109,13.180884213841885
